source,plate_text,plate_text_valid,plate_confidence,vehicle_type,vehicle_color,plate_color,plate_state_code,plate_state_name,plate_crop_saved_to
vehicle_20260412-202544_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-202544_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-202544_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-202544_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-202544_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-214136_0.jpg,RJ27CB8533,True,0.9515,coupe,brown,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-18-39-143634_RJ27CB8533.jpg
vehicle_20260412-214136_1.jpg,RJ27C8853,True,0.998,coupe,brown,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-18-41-779735_RJ27C8853.jpg
vehicle_20260412-214136_2.jpg,RJ27C8853,True,0.9963,coupe,brown,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-18-45-202348_RJ27C8853.jpg
vehicle_20260412-214136_3.jpg,RJ27CB8533,True,0.9796,coupe,brown,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-18-47-901403_RJ27CB8533.jpg
vehicle_20260412-214136_4.jpg,RJ27CB8533,True,0.9523,coupe,brown,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-18-50-250363_RJ27CB8533.jpg
vehicle_20260412-220721_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-220721_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-220721_2.jpg,,False,0.0,pickup,orange,Unknown,,,
vehicle_20260412-220721_3.jpg,,False,0.0,pickup,orange,Unknown,,,
vehicle_20260412-220721_4.jpg,,False,0.0,pickup,brown,Unknown,,,
vehicle_20260412-222347_0.jpg,AP6PU384,True,0.645,pickup,orange,Red,AP,Andhra Pradesh,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-18-59-911008_AP6PU384.jpg
vehicle_20260412-222347_1.jpg,GP63J066,True,0.6902,pickup,orange,Red,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-19-05-616667_GP63J066.jpg
vehicle_20260412-222347_2.jpg,A7J061CT1500,True,0.8961,pickup,orange,Red,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-19-12-015621_A7J061CT1500.jpg
vehicle_20260412-222347_3.jpg,7J06CC1500,True,0.953,pickup,brown,Red,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-19-18-382192_7J06CC1500.jpg
vehicle_20260412-222347_4.jpg,GP11P1500,True,0.7033,pickup,orange,Red,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-19-23-121300_GP11P1500.jpg
vehicle_20260417-111357_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260417-111357_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260417-111357_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260417-111357_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260417-111357_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260417-130726_0.jpg,,False,0.0,pickup,tan,Unknown,,,
vehicle_20260417-130726_1.jpg,,False,0.0,pickup,brown,Unknown,,,
vehicle_20260417-130726_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260417-130726_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260417-130726_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260418-044158_0.jpg,,False,0.0,van,grey,Unknown,,,
vehicle_20260418-044158_1.jpg,,False,0.0,van,grey,Unknown,,,
vehicle_20260418-044158_2.jpg,,False,0.0,van,green,Unknown,,,
vehicle_20260418-044158_3.jpg,,False,0.0,van,green,Unknown,,,
vehicle_20260418-044158_4.jpg,,False,0.0,van,green,Unknown,,,
vehicle_20260422-170809_0.jpg,,False,0.0,pickup,black,Unknown,,,
vehicle_20260422-170809_1.jpg,ANM1AMH,True,0.4325,pickup,black,Black,AN,Andaman and Nicobar Islands,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-19-47-858067_ANM1AMH.jpg
vehicle_20260422-170809_2.jpg,MBMRU1,True,0.6156,pickup,brown,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-19-51-768775_MBMRU1.jpg
vehicle_20260422-170809_3.jpg,APRU7HB0,True,0.8281,pickup,brown,Black,AP,Andhra Pradesh,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-19-55-691058_APRU7HB0.jpg
vehicle_20260422-170809_4.jpg,PUJUP601,True,0.8556,van,brown,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-19-59-791225_PUJUP601.jpg
