filename	ground_truth_ai_verified	ocr_main_py	category	confidence	variant	edit_ops
vehicle_20260820-114631__det.jpg	DL8EV7005	DL8EV7005	correct	0.931132	clahe:trim25:raw	
vehicle_20260820-114639__det.jpg	HR87K4122	HR27K4122	same_length_confusion	0.893320	original:trim10:raw	replace:8->2@2
vehicle_20260820-114805__det.jpg	DL4CBD5962	DL4CBD5962	correct	0.999696	clahe:center60:raw	
vehicle_20260820-114840__det.jpg	DL7GD7232	DL7GD7232	correct	0.910961	original:center50:raw	
vehicle_20260820-114954__det.jpg	DL9CAX6604	DL9CAX6604	correct	0.963333	clahe:center50:raw	
vehicle_20260820-115045__det.jpg	HR26CM6248	HR26CM6248	correct	0.983593	original:center50:raw	
vehicle_20260820-115430__det.jpg	UP14GU4128	UP14GU4128	correct	0.999158	original:center60:raw	
vehicle_20260820-115721__det.jpg	DL4CAZ3376	DL4CAZ3376	correct	0.998840	clahe:center50:raw	
vehicle_20260820-115748__det.jpg	DL9CAX6604	DL9CAX6604	correct	0.992093	original:center50:raw	
vehicle_20260820-115914__det.jpg	HR98Q8093	HR98Q8093	correct	0.981215	clahe:trim18:raw	
vehicle_20260820-120737__det.jpg	HR87S8833	HR87S8833	correct	0.992025	original:center60:raw	
vehicle_20260820-120741__det.jpg	DL9CAL7170	DL9CAL7170	correct	0.999565	clahe:center50:raw	
vehicle_20260820-120926__det.jpg	DL4CBB2874	DL4CBB2874	correct	0.995770	original:trim25:raw	
vehicle_20260820-120933__det.jpg	HR26CM6248	HR26CM6248	correct	0.971116	sharp:trim10:raw	
vehicle_20260820-121129__det.jpg	PB34C9534	PB34C9534	correct	0.963687	original:trim18:raw	
vehicle_20260820-121227__det.jpg	GJ06RF6576	GJ06PF6576	same_length_confusion	0.989307	original:center50:raw	replace:R->P@4
vehicle_20260820-121321__det.jpg	DL8CBL4171	DL8BL4171	dropped_char	0.979278	original:trim10:raw	delete:C->@3
vehicle_20260820-121400__det.jpg	MH46BZ6631	MH46BZ6631	correct	0.998853	clahe:trim25:raw	
vehicle_20260820-121422__det.jpg	HR26FP1453	HR26FP1453	correct	0.979663	clahe:trim18:raw	
vehicle_20260820-121500__det.jpg	DL12CV8593	DL12CV8593	correct	0.970936	original:trim10:raw	
vehicle_20260820-121526__det.jpg	DL10GD9518	DL10GD9518	correct	0.992241	sharp:trim18:raw	
vehicle_20260820-121721__det.jpg	DL12CV8593	DL12CV8593	correct	0.999385	original:center50:raw	
vehicle_20260820-121735__det.jpg	DL5CY1311	DL5CY1311	correct	0.999897	original:center50:raw	
vehicle_20260820-121921__det.jpg	HR38AF0566	HR38AF0566	correct	0.997837	original:trim18:raw	
vehicle_20260820-122005__det.jpg	DL7CY5201	DL7CY5201	correct	0.998165	original:trim25:raw	
vehicle_20260820-122011__det.jpg	HR98E4391	HR98E4391	correct	0.983701	clahe:center60:raw	
vehicle_20260820-122501__det.jpg	DL10EV9409	DL10EV9409	correct	0.965650	original:center50:raw	
vehicle_20260820-122511__det.jpg	HR26DD7881	HR26DD7881	correct	0.998167	clahe:original:raw	
vehicle_20260820-122524__det.jpg	HR51CP9332	HR51CP9332	correct	0.989312	clahe:trim25:raw	
vehicle_20260820-123118__det.jpg	HR98V2103	HR98V2103	correct	0.992677	clahe:trim18:raw	
